,text,label,doc_id,seeds
1255,"With all of the discouraging news about global deforestation and the destruction of the Amazon rainforest, it’s good to know that people in many parts of the world are having great success at re-foresting planet earth.
• A planet in crisis: Here’s how you can help

In Bhutan, for example, when the nation was celebrating the birth of a new prince in 2016, people came together to plant 108,000 trees, which will become a new forest within a couple of decades. Ecuador set a world record in 2017 for planting a whopping 647,250 trees in a single day. Also in 2017, more than 1.5 million volunteers came together to plant 66 million trees in just 12 hours, setting another world record.
• WWF: Earth Has Lost 50% of its Wildlife in the Past 40 Years

Now, NASA is reporting that in the findings of a 20-year study of the earth, there are actually more trees today than there were two decades ago, thanks in large part to the efforts of countries and communities in India and China.

The findings are the result of 20 years of data collection from NASA instruments onboard two satellites orbiting earth.

A more detailed explanation from the study:

“Satellite data show increasing leaf area of vegetation due to direct factors (human land-use management) and indirect factors (such as climate change, CO2 fertilization, nitrogen deposition and recovery from natural disturbances). Among these, climate change and CO2fertilization effects seem to be the dominant drivers. However, recent satellite data (2000–2017) reveal a greening pattern that is strikingly prominent in China and India and overlaps with croplands world-wide. China alone accounts for 25% of the global net increase in leaf area with only 6.6% of global vegetated area. The greening in China is from forests (42%) and croplands (32%), but in India is mostly from croplands (82%) with minor contribution from forests (4.4%).“ [Source]

Furthermore, the news serves as a positive counter to the trend of pollution and environmental degradation we see today in Asia:

The satellites have recorded photos of the earth every day for 20 years, creating a massive data set that is allowing researchers and biologists to better understand how to preserve the world’s forests.

“This long-term data lets us dig deeper,” said Rama Nemani, a research scientist at NASA’s Ames Research Center and a co-author of the new work. “When the greening of the Earth was first observed, we thought it was due to a warmer, wetter climate and fertilization from the added carbon dioxide in the atmosphere, leading to more leaf growth in northern forests, for instance. Now, with the MODIS data that lets us understand the phenomenon at really small scales, we see that humans are also contributing.”

The message is clear: if we come together we can easily remedy the ecological problems we have created here on earth. Let this good news serve as an inspiration to participate in the re-greening of earth. It also demonstrates how humans can address serious problems once they become aware of what’s really going on.

About the Author

 Vic Bishop is a staff writer for WakingTimes.com. He is an observer of people, animals, nature, and he loves to ponder the connection and relationship between them all. A believer in always striving to becoming self-sufficient and free from the matrix, please track him down on Facebook.

This article (NASA Reports that the Earth is Greener Now than 20 Years Ago Thanks to Reforestation Efforts) was originally created and published by Waking Times and is published here under a Creative Commons license with attribution to Vic Bishop and WakingTimes.com. It may be re-posted freely with proper attribution, author bio, and internal links.

Copyright 2020 – permission to reprint fully granted, WITH links to original story",conspiracy,C023cd,climate.change; global.warming
940,"Amazon CEO Jeff Bezos on Monday committed $10 billion of his fortune to set up a fund aimed at tackling the climate crisis, weeks after hundreds of his employees signed a blog demanding the online retail giant take drastic steps to reduce its carbon footprint.

The fund, named Bezos Earth Fund, will begin issuing grants to scientists and activists this summer, the world's richest man announced in an Instagram post. ""Climate change is the biggest threat to our planet. I want to work alongside others both to amplify known ways and to explore new ways of fighting the devastating impact of climate change on this planet we all share,"" said Bezos, whose net worth is estimated to be $130 billion.

""This global initiative will fund scientists, activists, NGOs — any effort that offers a real possibility to help preserve and protect the natural world. We can save Earth. It's going to take collective action from big companies, small companies, nation states, global organizations, and individuals,"" he said.

Read more: Amazon wins court order to suspend $10 billion US military contract with Microsoft

Bezos' personal donation follows Amazon's ""Climate Pledge"" last year which aims to make the company carbon neutral by 2040. As part of the pledge, he had said Amazon would meet the goals of the Paris Agreement by the same year, 10 years ahead of schedule — also promising to buy 100,000 electric delivery vans.

The task of reducing its carbon footprint will be a challenging one for the world's largest e-commerce company which delivers 10 billion items annually. The huge energy consumption of server farms used by Amazon's cloud computing business further adds to its greenhouse emissions.

An advocacy group, Amazon Employees for Climate Justice, said it applauded Bezos' initiative but added that ""one hand cannot give what the other is taking away."" The group also questioned the company's support for oil and gas businesses.

""The people of Earth need to know: When is Amazon going to stop helping oil & gas companies ravage Earth with still more oil and gas wells... Will Jeff Bezos show us true leadership or will he continue to be complicit in the acceleration of the climate crisis, while supposedly trying to help?"" the group said in a statement.

Read more: EU votes for more gas infrastructure, angering climate activists

Criticism of Amazon's climate policy has been mounting for several months, particularly from its own workforce. Last year's climate pledge was announced at the last moment, just a day before more than 1,700 employees had planned to walk off the job unless company announced measures to curb its emissions.",mainstream,M09e60,bill.gates; climate.change
943,"The mare will foal in June.

According to the trust, the foal is expected to live a normal life. Claudia Harmata, PEOPLE.com, ""Zebra Gives Birth to Rare Baby 'Zonkey' After Mating With a Donkey,"" 13 Apr. 2020

But then suddenly the zebra was spotted with a new addition: a small foal that didn’t quite look right. Alison Fox, Travel + Leisure, ""Meet the Zonkey That's Being Taken Care of at the David Sheldrick Wildlife Trust (Video),"" 15 Apr. 2020

The Corolla Wild Horse Fund has a lot to celebrate after spotting a foal wandering the North Carolina barrier island last week. Meghan Overdeep, Southern Living, ""Wild Horse Herd Welcomes First Foal Since Deadly Hurricane Season on the Outer Banks,"" 7 Apr. 2020

Herd manager Meg Puckett shared a photo of the gangly foal, a bay with two socks and a star, learning to walk alongside his mom, North Star. Meghan Overdeep, Southern Living, ""Wild Horse Herd Welcomes First Foal Since Deadly Hurricane Season on the Outer Banks,"" 7 Apr. 2020

Even the imperfect first attempts, foals standing on wobbly legs, were very good.

This can have a particularly devastating effect on pregnant and nursing females and their foals, which are more fragile and require more resources to survive.

Shepherd estimated that while 7,300 horses were captured in 2019, 17,000 foals were born.

On top of animal thefts, young foals and pregnant mares are being led to their deaths to keep up with the demand, experts say. Washington Post, ""Chinese demand is fueling donkey theft and stressing out farmers in Ghana,"" 11 Jan. 2020

In 1990, more than 44,000 racehorses were foaled in North America, according to the Jockey Club, which keeps the thoroughbred registry. Joe Drape, New York Times, ""Where Have All the Race Horses Gone?,"" 23 Aug. 2019

My guess is that one person — of a higher authority — knows exactly how many thoroughbreds have been foaled over the past 100 years. Nick Canepa, sandiegouniontribune.com, ""Justify’s Triple Crown win huge, in light of greats who fell short,"" 9 June 2018

Good day: Jumping out of bed at 2 a.m. to help deliver a baby horse during foaling season. Jennifer Larino, NOLA.com, ""How to become a veterinarian: Career advice from 4 New Orleans vets,"" 22 May 2018

My guess is that one person — of a higher authority — knows exactly how many thoroughbreds have been foaled over the past 100 years. Nick Canepa, sandiegouniontribune.com, ""Justify’s Triple Crown win huge, in light of greats who fell short,"" 9 June 2018

Good day: Jumping out of bed at 2 a.m. to help deliver a baby horse during foaling season. Jennifer Larino, NOLA.com, ""How to become a veterinarian: Career advice from 4 New Orleans vets,"" 22 May 2018",mainstream,M0f3ef,climate.change
889,"But Italy's education minister has big plans to make a radically green syllabus.

All children in Italy will have to study climate change at school starting from next year, becoming the first country in the world where this will be compulsory.

Italy's minister for education, Lorenzo Fioramonti, announced the decision on Wednesday.

As tensions on America's southern border rise, Joel Skousen predicts that America's dirty partnership with the Mexican drug cartels will ensure their longevity.

The decision will apply to all state-run schools in the southern European nation and will come into force from the start of the 2020 school year in September.

The lessons, which will also teach sustainable development, will be given to pupils from first grade through high school, from the ages of six to 19 years.

Speaking earlier to Reuters news agency, Fioramonti said all state schools would dedicate 33 hours per year, almost one hour per school week, to climate change issues.

""I want to make the Italian education system the first education system that puts the environment and society at the core of everything we learn in school,"" the lawmaker for the anti-establishment 5-Star Movement party said.

According to a report in UK newspaper The Telegraph the syllabus will be based on theUnited Nations' 17 sustainable development goals, including how to live more sustainably, how to combat the pollution of the oceans and how to address poverty and social injustice.

Traditional subjects such as geography, mathematics and physics, would also be studied from a green perspective.

Fioramonti has been a vocal supporter of green policies in government.

He drew criticism in September this year for encouraging students to miss class and attend the Fridays for Future climate protests.

His proposals for a plastic tax and sugary drink tax were also criticized, but they were presented to parliament for approval as part of the Italian government's 2020 budget this week.

You can read this story as it originally appears at Deutsche Welle here.

Brian Stelter recently backed ABC's decision to cover up for notorious pedophile Jeffrey Epstein.

By the way, our Everything Must Go Emergency Sale is now live! Get 50% off DNA Force Plus at the Infowars Store now!",conspiracy,C0053f,climate.change
890,"We can no longer ignore the damage our natural environment is experiencing. In 2018, scientists and leaders from across the world published a report showing how a 1.5°C increase in global temperatures from pre-industrial levels is devastating our environment. We are facing more extreme weather, food shortages, rising sea levels and mass extinction of plants and animals, to name a few impacts. The report below explains the undeniable link between human activities and this temperature increase. The report also calls for drastic changes in policy to prevent further damage to our environment.

Read the special report 'Global Warming of 1.5ºC' IPCC on the IPCC website.

In response, our Government has recommended a ‘net zero’ target for greenhouse gases. CO2 (carbon dioxide) is the main gas produced by human activities.

Find out more on the causes of climate change on the European Commission website.

Our Government recognises that, to reduce CO2 and other greenhouse gas emissions, we all need to change. The good thing is we already have the answers we need to tackle climate change and environmental degradation. All it takes is the will to act now.

Across the world the impacts of climate change are being felt in various ways. In some countries, we are seeing shifting weather patterns that threaten food production. Elsewhere, rapid glacier melt threatens sea level rise that risks catastrophic flooding. Currently the impacts of climate change are worse in poorer countries. Nonetheless, it is likely that climate change will increasingly affect the UK in years to come. Impacts it is likely we will see include:
• Very cold winters will be rare.
• Winters will be wetter and summers will be hotter and more prolonged.
• Sea level could rise by 40cm, leading to coastal erosion and flood risks.
• Temperature increase will change the crops we grow, impacting our diets.
• Changes in temperature will cause different illnesses, creating more problems for children and the elderly.
• Foreign diseases associated with hot weather migrating north, for example, Malaria.
• Cost of living to increase due to food, fuel and water shortages.
• Homes potentially damaged and insurance will increase due to severe weather.
• Domestic crops will begin to struggle due to weather change.
• Soil will be less fertile as we struggle to grow crops that no longer thrive.
• Some species cannot adapt to changes.
• The plants and trees that can grow will change.
• Dubbed as the “evil twin of climate change"".
• The ongoing decrease in ocean pH, 30% decrease so far.
• Predicted 150% by 2100 which has not been experienced for 400,000 years.
• Wide implications for ocean life, particularly animals with shells or skeletons.

While climate change is global in scale, Eden is no stranger to the impacts. The 2005, 2009 and 2016 floods had damaging impacts across the district. We have suffered social, economic and environmental losses. It is predicted similar flooding could become more common as temperatures increase.

In December 2015, Storm Desmond caused disruptions across Eden and Cumbria. It impacted homes and businesses for months after the event.

The Climate Change Act of 2008 was passed by our Government to ensure that we keep greenhouse gas emissions at least 80% lower than the 1990 baseline by 2050, to avoid dangerous climate change. The Act made the UK the first country with a legally binding framework to cut carbon emissions. Alongside this Act, the Committee on Climate Change was set up to advise the Government on legislation and progress on reducing emissions. The UK has struggled to meet carbon targets set in this act, even though the need is getting stronger.

Climate change effects are being experienced in our country, which we now must adapt to.

Our experience of climate change has already created costs to our economy, society and environment. We must work to mitigate against climate change, as well as adapt to the impacts that we already experience.



Mitigation: reducing climate change

Reducing greenhouse gas emissions: energy efficiency, renewable energy, lower consumption rates, electric cars.

Enhancing our carbon sinks: planting trees and carbon sequestering plants, invest in carbon capture technology.

Adaptation: adapting to life with climate change

Reduce our vulnerability to harmful effects.

Innovation (infrastructure like flood defences/devices like water desalination/resilient food/efficient healthcare).

Emergency planning for severe weather.

View our flooding emergency response page to learn more about how to stay safe during a flood.",mainstream,M0e6c7,climate.change
727,"This coronavirus crisis has adversely affected millions of people around the world. The sheer scale of the events we are living through extends far beyond the economic aspects.

And the multiple ramifications of this crisis suggest sustainable and perhaps structural changes to our lifestyles may be required.

But a climate change expert has now warned the current disruption will be dwarfed by the effects of climate change.

Professor Peter de Menocal, the director of the Center for Climate and Life at Lamont told Express.co.uk the dangers of climate change are ""basically bigger in every way"".

He said: ""We saw the COVID virus pandemic brewing on the horizon as a threat many months ago.

READ MORE: MIT scientist warns 'only constrained capitalism and technology can save the world",mainstream,M0b8b5,climate.change
464,"Decades of schizophrenic warnings about global warming and ice ages are bogus.

With non-stop coverage of the latest doomsday doyenne the powers-who-should-not-be have strutted out on the stage, it’s easy to forget just how many times dire warnings have been issued about how the Earth’s climate was on the verge of wiping out all life on the planet.

For those of you fed up with the grating gyrations of Greta Thunberg (the troubled teenager being used by climate-change Chicken Little leftists like George Soros and Bill Gates), here are some nasty little facts the state-run media would love to keep under wraps.

A few months after The Wizard of Oz had its theatrical premiere in Green Bay, Wisc. in 1939, a newspaper headline appeared as follows: “Greenland’s Glaciers Melting, Says Scientist.” “All the glaciers in Eastern Greenland are rapidly melting, declared Prof. Hans Ahlmann, Swedish geologist,” the article screamed. “It may without exaggeration be said that the glaciers, like those in Norway, face the possibility of a catastrophic collapse,” Ahlmann crowed. They just love that word catastrophe, don’t they?

Seven-and-a-half years later, Ahlmann—feted and touted by those much smarter than us—was at it again, issuing his dire warnings: “The possibility of a prodigious rise in the surface of the ocean with resultant widespread inundation, arising from an Arctic climate phenomenon was discussed yesterday by Dr. Hans Ahlmann, a noted Swedish geophysicist at the University of California Geophysical Institute. A mysterious warming of the climate was slowly manifesting itself in the Arctic,” stated Ahlmann, who warned that “oceanic surfaces would rise to catastrophic proportions and people living in the [Greenland] lowlands . . . would be inundated.” It’s no mystery, Hans; it’s nature.

“Polar Ice Thaw Increasing: Glaciers Said To Be Melting,” said the headline. This time, Arctic expert Dr. William S. Carlson said that “the Polar icecaps were melting at an astonishing and unexplained rate and were threatening to swamp seaports by raising the ocean levels.” We’re still waiting, Bill.

Arctic explorer Adm. Donald McMillan was next to warn, stating, “There are now 6 million square miles of ice in the Arctic. There once were 12 million square miles.” Perhaps realizing their dire predictions were not panning out, the “experts” were no longer warning of global warming, but had switched to global cooling, and a coming ice age! You can’t make this stuff up.

The next expert trotted out was James P. Lodge Jr., a scientist at the National Center for Atmospheric Research. In an article titled “Scientist Predicts a New Ice Age by 21st century,” Lodge warned that “[a]ir pollution may obliterate the Sun and cause a new ice age in the first third of the new century.” Uh, Jim, can you pass me those sunglasses?

Things were so dire in the 1970s that two of the nation’s top geologists found it necessary to alert President Richard Nixon of the impending doom. “[A] global deterioration of climate, by order of magnitude larger than any hitherto experienced by civilized mankind, is a very real possibility and indeed may be due very soon. The present rate of cooling,” they warned, “seems fast enough to bring glacial temperatures in about a century, if continuing at the present pace.”

By now, most of the fake news media was on the bandwagon, running story after story on predictions of the coming ice age.

“An international team of specialists has concluded from eight indexes of climate that there is no end in sight to the cooling trend of the last 30 years, at least in the Northern Hemisphere,” squawked the nation’s “newspaper of record.”

The following year, “The Gray Lady” reversed course, predicting an Arctic meltdown, “blaming global warming caused by carbon dioxide emissions. . . . There is a real possibility that some people now in their infancy will live to a time when the ice at the North Pole will have melted, a change that would cause swift and perhaps catastrophic changes in climate.” There’s that word “catastrophic’ again.

Not yet synched to spew identical nonsense, the Chicago Tribune still thought global cooling was the way to go, and “reported” some more unfounded, dire warnings about a freezing planet. Toward the end of the 1980s, however, the global warming playbook was adopted by all in the fake news media, who have been constantly predicting polar icecap “melting on a catastrophic scale.” And of course, our good friends in the fake news media would never put the below in their fine papers or networks:

In a Sept. 24, Breitbart News Network headline, “500 Scientists Write UN: ‘There Is No Climate Emergency,’ ” the only news platform with some heft reported on the letter sent from the oft-overlooked “scientists and professionals in climate and related fields” to the United Nations, “asking for a long-overdue, high-level, open debate on climate change.” The two-page letter should have been splattered across the pages and screens of all the major media, but here’s why it wasn’t, as revealed by its main points:
• There is no climate emergency.
• Warming is far slower than predicted.
• CO2 is plant food, the basis of all life on Earth.
• Natural as well as anthropogenic factors cause warming of the Earth.

A wise man once said, “If you tell a lie big enough and keep repeating it, people will eventually come to believe it.” Another wise man once said, “Freedom of the press is guaranteed only to those who own one.”

Thank God there are honest alternative media outlets like American Free Press still publishing the truth about contentious topics.

Dave Gahary, a former submariner in the U.S. Navy, prevailed in a suit brought by the New York Stock Exchange in an attempt to silence him. Dave is the producer of an upcoming full-length feature film about the attack on the USS Liberty. See erasingtheliberty.com for more information and to get the new book on which the movie will be based, Erasing the Liberty.",conspiracy,C01ce5,climate.change; george.soros
1037,"Global sport faces major disruption from climate change in coming decades, according to a new analysis.

By 2050, it's estimated that almost one in four English football league grounds can expect flooding every year.

But tennis, rugby, athletics and winter sports will also face serious challenges from the impacts of rising temperatures, the author says.

The study finds that sports leaders are, in the main, failing to address the issue seriously.

While the Covid-19 pandemic has disrupted sports as much as any other aspect of social life, many experts believe that this is just a dress rehearsal for the long-term impacts on sport of a world that's way too hot.

Extreme weather events, related to rising temperatures, have already disrupted some of the world's most high-profile sports in recent years.

A typhoon, which wreaked havoc in Japan last year, also affected fixtures at the Rugby Union World being held there.

Smoke from bush fires stopped play at the Australian Tennis Open at the start of this year.

These and many other instances are a foretaste of the future, according to this new study compiled by academic and author David Goldblatt.

As football slowly recovers from the coronavirus crisis, his analysis shows that 23 of 92 English football league clubs will face partial or total annual flooding of their stadiums by 2050.

In the current Premier League, the home grounds of Southampton, Norwich, Chelsea and West Ham face a similar threat.

Cricket faces huge challenges globally as temperatures rise in places like India, Australia and the West Indies.

Venues in Adelaide and Perth will see a 60% increase in days with temperatures over 40C over the next decade.

In golf, one in three British Open courses will be damaged by rising sea-levels, the report says.

Researchers say that of the 19 venues that have already hosted the Winter Olympics, just 10 will be able to hold them by 2050.

But as well as showing the likely impacts of climate change on sports, the new study also looks at the contribution that the sporting industry makes to carbon emissions.

The author says that the scale of CO2 is equivalent to a country like Bolivia at the low end but as large as a country like Spain on the high end.

The estimations are likely an underestimate as they exclude the global sportswear and sports broadcasting industries, who have impacts on carbon that are difficult to calculate.

Whatever the size of its carbon footprint, the cultural significance of sport gives it a tremendous platform to effect change, says the author.

""Sport may be just big enough to register, in terms of carbon emissions, as a small nation state, or a single megacity, but its own efforts are just a fraction of a percentage point of the world total,"" said David Goldblatt.

""Making a carbon zero world the common sense priority of the sports world would make a huge contribution to making it the common sense priority of all politics,"" he said.

While some organisations including the International Olympic Committee and FIFA have signed up to a UN action plan to make sport carbon neutral by 2050, the majority of sports authorities have not.

The International Cricket Council is one of those who have not signed up.

Among winter sports, only the ice hockey and skiing federations have joined, ""which makes one wonder what the people in charge of luge and bobsleigh think they are going to be sliding on in the future,"" the report waspishly notes.

The report was commissioned by the Rapid Transition Alliance, a international group of academics and campaigners who argue for a faster response to climate change.

""A first step would be to bring an end to sponsorship from fossil fuel companies and products promoting fossil fuel intensive lifestyles,"" said Andrew Simms from the group.

""If players also speak out and say they believe clean air and a stable climate matter, millions more will see the possibilities for change. It will not only send a message of hope for the wider world, but it will help to guarantee a planet that is safe for sport.""",mainstream,M0f67a,climate.change
802,"Self-Declared Climate Change ‘Global Leader’ Mike Bloomberg Enjoys His Own Fleet of Private Jets, Helicopters

Billionaire Michael Bloomberg, worth an estimated $54 billion, enjoys his own fleet of private jets and helicopters stationed in New Jersey while describing himself as a “global leader” on the environment and climate change.

Bloomberg, who has pledged to end the American coal industry, has for years flown around the world to his multiple million-dollar mansions in the comfort of his own private jets and helicopters — ditching commercial flights and trains that working and middle-class Americans use to travel.

In 2012, the New York Times detailed how Bloomberg would jet to his $10 million Bermuda mansion in his $42 million Dassault Falcon 900 private plane about twice a month on the weekends while he was mayor of New York City:

Private jets have practically become de rigueur among the elite; everyone who is anyone either owns one or charters one regularly. Mayor Bloomberg is no exception: his trips to Bermuda aboard his private jet often fill in the blanks on weekends when he has no public schedule. [Emphasis added]

Inside Sources described in January how Bloomberg’s private jet likely “generates an estimated 37 times more carbon emissions than the same trip on a commercial flight.” As for Bloomberg’s $7 million AgustaWestland AW109, the helicopter “burns a jaw-dropping 72 gallons of fuel every hour,” according to the report.

This article was posted: Thursday, December 5, 2019 at 6:58 am",conspiracy,C0035c,climate.change
48,"Jane Fonda is an American actress best known for her acting career, political activism and aerobic-exercise videos. The daughter of acclaimed actor Henry Fonda, the actress has won two Oscars.

Born Lady Jayne Seymour Fonda on December 21, 1937, in New York City, Jane Fonda has enjoyed a tremendous career as an actress. She comes from a Hollywood dynasty of sorts. Her father Henry was one of the top actors of the 20th century. Her brother Peter and her niece Bridget have also had their share of success on the big screen. Fonda faced some challenges growing up. Her father could be cold and distant. Her mother, socialite Frances Seymour Brokaw, committed suicide when Fonda was 12 years old. Not long after her mother's death, Fonda developed an eating disorder, which she struggled with for years. She attended boarding school and then went to Vassar College. Leaving college, Fonda went to Paris to study art. Fonda returned to New York and did a bit of modeling for a time. Before long, she decided to follow in her father's footsteps. In 1954, she co-starred with her father in a production of The Country Girl. Fonda began to study her craft with Lee Strasberg at the famed Actors Studio a few years later. Fonda's career seemed to really take off in 1960. She made her film debut in Tall Story (1960) with Anthony Perkins. On Broadway, Fonda netted a Tony Award nomination for There Was a Little Girl. She continued to juggle theatrical and film work over the next few years. Working with director George Cukor, Fonda starred in the romantic comedy The Chapman Report (1962). She shared the Broadway stage with Celeste Holm in Invitation to a March and Dyan Cannon in The Fun Couple around this time. In the late 1960s, Fonda recreated herself as a type of sex kitten under the direction of her French filmmaker husband Roger Vadim. This new look was most evident in the 1968 science fiction tale Barbarella. She soon shed this image for more serious dramatic roles. She scored her first Academy Award nomination for 1969's They Shoot Horses, Don't They? Two years later, Fonda took home her first Academy Award for her work on Alan J. Pakula's thriller Klute, which co-starred Donald Sutherland.

On the big screen, Fonda continued to deliver strong performances. She starred as playwright Lillian Hellman in Julia (1977) with Vanessa Redgrave. The following year, Fonda won her second Academy Award for the Vietnam War drama Coming Home with Jon Voight. She also starred in the hit thriller The China Syndrome (1979) with Jack Lemmon and Michael Douglas around this time. Another significant role for Fonda came a few years later. She co-starred with her father Henry in On Golden Pond (1982). The film explores the dynamics of a family during a visit to their summer home. Art mirrored life in this case, with Fonda playing daughter to her real-life father. Katharine Hepburn also starred as Fonda's mother. The film gave her father his first and only Academy Award win as Best Actor. Around this time, Fonda also found herself spearheading a national health craze. She launched an immensely successful series of aerobic-exercise videos.

In 2005, Fonda made a dramatic return to the public eye. She appeared in her first film in almost 15 years with Monster-in-Law, which also starred Jennifer Lopez and Michael Vartan. That same year, Fonda published an autobiography, My Life So Far. More film roles followed, including playing the title character in the 2007 film Georgia Rule with Lindsay Lohan. Working on the small screen, Fonda landed a recurring role on the media-focused dramatic series The Newsroom in 2012. She also played former First Lady Nancy Reagan in the 2013 film The Butler. The following year, Fonda played the matriarch in the family dramatic comedy This Is Where I Leave You with Jason Bateman and Tina Fey. In 2015, Fonda teamed up with longtime friend Lily Tomlin for the series Grace and Frankie. The show looks at two women who work to rebuild their lives after their husbands fall in love with each other and leave them. Martin Sheen plays Fonda's husband, Robert, and Sam Waterston plays Tomlin's husband, Sol. That year Fonda also delivered a standout performance alongside Michael Caine and Harvey Keitel in Youth, earning a Golden Globe nomination for Supporting Actress. In addition to her acting, Fonda became an outspoken critic of the Vietnam War. She traveled to North Vietnam in 1972 — a visit that caused an uproar back at home. Many were particularly upset by Fonda's decision to pose for photos while sitting on an antiaircraft gun, one used to shoot at American troops. She was given the nickname ""Hanoi Jane"" and seen as a traitor for her support of the North Vietnamese. Fonda also fought for social causes, serving as a spokesperson on issues of civil rights and women's rights. Rededicating herself to activism, Fonda moved to Washington, D.C., in September 2019 to embark on a series of public protests to highlight the urgency of climate change. She was arrested multiple times as a result, often alongside famous friends like Waterston, Ted Danson and Catherine Keener. Fonda has been married three times — all of these unions ended in divorce. Her marriage to filmmaker Roger Vadim lasted from 1965 to 1973, and they had a daughter named Vanessa together. Then she married activist and politician Tom Hayden in 1973. They welcomed their son Troy Garity that same year. When Troy was a teenager, Fonda also unofficially adopted a young African-American girl named Mary Williams. Williams later wrote about her life with Fonda in the 2013 memoir The Lost Daughter. After divorcing Hayden in 1990, Fonda soon found love with media mogul Ted Turner. Married in 1991, the pair stayed together for a decade. The couple divorced in 2001, reportedly over Fonda's newfound Christian faith. She went on to date music producer Richard Perry for nearly a decade, until they split in 2017.",mainstream,M0fdba,climate.change
1075,"ANCHORAGE, Alaska -- An Alaska law promoting fossil fuel development infringes on the constitutional rights of young residents to a healthy environment, a lawyer told Alaska Supreme Court justices on Wednesday.

A lawsuit filed by 16 Alaska youths claimed long-term effects of climate change will devastate the country's northernmost state and interfere with their constitutional rights to life, liberty and public trust resources that sustain them.

The state's legislative and executive branches have not taken steps to lower greenhouse gas emissions and adopted a policy that promotes putting more in the air, said attorney Andrew Welle of the Oregon-based Our Children's Trust group.

""This is an issue that is squarely within the court's authority,"" Welle said.

Assistant Attorney General Anna Jay urged justices to affirm a lower court ruling rejecting the claims. Ultimately, the climate change issues raised by Alaska youth must be addressed by the political branches of government, she said.

""The court does not have the tools to engage in the type of legislative policy making endeavor required to formulate a broad state approach to greenhouse gas emissions,"" she said.

The 16 youths sued in 2017 and claimed damages by greenhouse gas emissions are causing widespread damage in Alaska. The lawsuit said the state has experienced dangerously high temperatures, changed rain and snow patterns, rising seas, storm surge flooding, thawed permafrost, coastal erosion, violent storms and increased wildfires.

Our Children's Trust is a nonprofit organization dedicated to protecting natural systems for present and future generations. The group in 2011 unsuccessfully sued the state in 2011, claiming the state failed to adopt measures to protect young people from climate change.

The judge in that case concluded that courts lack scientific, economic and technological resources that agencies can use to determine climate policy and it was best left in their hands.

Alaska has no state sales or income tax and historically has relied on the petroleum industry, which extracts crude oil and sends most of it to West Coast Refineries, for much of its revenue.

Welle said state policy promoting fossil fuels, expressed in a state statute, should be declared unconstitutional because it harms young Alaskans by trading short-term financial gains for long-term health problems.

The lead client in the case, Esau Sinnok, has had his constitutional right to health and happiness denied by state policy and lack of action on climate change, Welle said.

""His home village of Shishmaref is literally wiped off the map because of climate change,"" Welle said before the hearing. ""It's endangering his culture, the very existence of his community, the health and safety of him and his community members.""

Justice Peter Maassen asked Welle if the energy policy was balanced by other policies in state law, such as protection for natural resources and the environment.

""How can we conclude that government agencies are following the energy policy blindly without consideration of these other policies?"" Maassen asked.

Welle said that while statutes provide authority to protect the environment, state agencies have been directed to systemically promote fossil fuels.

Justice Susan Carney called Welle's attention to a newspaper opinion piece by former Gov. Bill Walker in which he acknowledged severe economic effects of climate change.

""Isn't that a sign that state policy has balanced those concerns?"" she asked.

Welle replied that the court when assessing state policies, and their effects on fundamental constitutional rights, can assess the process, look at decisions and decide if balance struck is the most narrowly tailored choice.

This story has been corrected to say that 16 Alaska youths in 2017 sued the state.",mainstream,M0f61a,climate.change
184,"In a report published on 5 November 2019 by the Universal Ecological Fund (FEU-US), 11,000 scientists warn that, by 2030, the failure to reduce emissions could cost the world a minimum of $2 billion (£1.5 billion) per day in economic losses from weather events made worse by human-induced climate change.

The report also states that weather events and patterns will hurt human health, livelihoods, food, and water, as well as biodiversity.

On 4 November 2019, the US began the formal process to withdraw itself from the Paris Agreement on climate change and the UK Health Alliance on Climate Change notes concerns about the impact of this decision on people’s health, both in the US, and around the world.",mainstream,M08d3b,climate.change
