,text,label,doc_id,seeds
1111,"Kentucky Derby fans may need to take some extra precautions before heading off to the races.

The Indiana State Department of Health is recommending that its residents get vaccinated against hepatitis A and take other steps to protect themselves from the illness before traveling to Kentucky or Michigan, both of which are experiencing large outbreaks of the viral infection.

Kentucky has reported more than 300 cases of hepatitis A since November 2017, with 39 new cases reported in the first week of April, according to the Kentucky Department for Public Health. Most cases in the state have occurred around Louisville — the city where the Kentucky Derby is held. The famous horse race, which draws more than 150,000 people each year, takes place on the first Saturday in May.

""With popular tourist events coming up in other states, we know many Hoosiers will be traveling to areas impacted by hepatitis A, and we want them to be safe,"" Pam Pontones, the Indiana deputy state health commissioner, said in a statement. ""Getting vaccinated and thoroughly washing your hands before and after preparing food and eating and after using the restroom are simple, safe and effective ways to prevent the spread of hepatitis A.""

But do you really need to get a hepatitis A vaccine if you're going to the Kentucky Derby?

Dr. Amesh Adalja, a senior scholar at the Johns Hopkins Center for Health Security, said the Indiana recommendation is an interesting step to take, and it's not a bad idea. ""I can see why they would advise it,"" Adalja said. ""It's something that's an easy measure that can minimize risk."" [27 Devastating Infectious Diseases]

At the same time, Adalja told Live Science that the risk of hepatitis A probably isn't very high for the average visitor to the Derby. A number of recent U.S. hepatitis A outbreaks, including the one in Kentucky, have occurred primarily among the homeless population and illicit-drug users — a group that may have limited access to clean toilets and handwashing facilities, which are important in preventing the spread of hepatitis A.

But hepatitis A outbreaks can also occur through contaminated food, Adalja noted — for instance, if food workers contract the illness and handle food without properly washing their hands. (The Kentucky hepatitis A outbreak has not been linked with contaminated food, although it was recently reported that a McDonald's employee in Berea, Kentucky, south of Lexington, had the infection and could have potentially spread it to customers.) If Kentucky Derby-goers want to minimize their risk of getting the illness, ""the vaccine is one way to do that,"" Adalja said.

Hepatitis A is a contagious liver infection caused by the hepatitis A virus, according to the Centers for Disease Control and Prevention. The virus is spread through the ""fecal-oral"" route — that is, when small amounts of stool from an ill person contaminate objects, food or drinks that are then touched and ingested by another person, the CDC says. For this reason, thorough handwashing — particularly after using the bathroom or changing a child's diaper, or before eating — can help reduce a person's risk of getting hepatitis A, according to the Mayo Clinic.

It's important to note that the Indiana announcement is not a nationwide recommendation. In general, the CDC recommends the hepatitis vaccine for children at age 1, as well as adults who may be at higher risk for hepatitis A or for complications from the illness. These include travelers to countries where hepatitis A is common, people who use recreational drugs, people with chronic liver disease, men who have sexual contact with other men, and people who have direct contact with others who have hepatitis A.

The CDC says that ideally, a person should get the hepatitis vaccine two weeks or more before departing for their trip, but getting the vaccine any time before travel will provide some protection.

Adalja noted that a number of Americans are already vaccinated against hepatitis A. The vaccine was first licensed in 1995 and was recommended for all U.S. children starting in 2006. But that would still leave many adults today unvaccinated, unless they already got the vaccine for travel or because they fall into a group that's at higher risk for contracting the illness.

Symptoms of hepatitis A infection usually don't appear until two to six weeks after a person has been infected, and include fever, fatigue, nausea, vomiting, dark-yellow urine, joint pain and jaundice (a yellowing of the skin and eyes), according to the CDC.

People with the infection usually get better on their own without a specific treatment, but in some cases, the infection can lead to liver failure, particularly in older adults or people who have other liver diseases, according to the National Institutes of Health.",mainstream,M096d5,vaccine
44,"This book provides clinicians and their staff with essential information on the vaccines that are recommended and not recommended for their patients, the diseases these vaccines prevent, and a broad range of potential vaccine safety issues that may be brought up by their patients.

Each topic, from specific vaccines to safety concerns, is covered succinctly, based upon systematic reviews of the scientific literature, with talking points to be used with patients. The organization of the information makes it easy to reference specific topics and quickly find pertinent information, with the most practical details (such as recommendations and causality conclusions) highlighted at the very beginning of the respective sections. There are also sections outlining the vaccine safety system and evidence-based strategies for how to talk with patients about vaccines. This book aims to improve the efficiency and effectiveness of clinical vaccine discussions with patients, leading to more informed patients and timely vaccination. This is an ideal resource for all clinicians administering vaccines and their healthcare teams.",mainstream,M078bc,vaccine; vaccine.autism
422,"The hypothesis that MMR vaccine can cause autism and Crohn's disease, mainly suggested by Wakefield, has been discussed at length (SED-14, 1079; SEDA-25, 387; SEDA-26, 359; SEDA-27, 338). Subsequently, it became known that Dr Wakefield was paid for a second study into whether children allegedly damaged by the MMR could sue. The MMR research was therefore compromised by a financial conflict of interests. The Editor of the Lancet concluded, “If we knew then what we know now, we certainly would not have published the part of the paper (43c) that related to MMR” (44S). In March 2004, 10 of the 12 authors of the article in question issued a “Retraction of an interpretation”. The authors made it clear that in this paper no causal link was established between MMR vaccine and autism, as the data were insufficient to prove the hypothesis (45S).

In 2004, the Vaccine Safety Committee of the Institute of Medicine of the US National Academies of Sciences published the Immunization Safety Review on Vaccines and Autism. The Committee examined the hypothesis that vaccines, specifically the MMR vaccine and thiomersal-containing vaccines, are causally associated with autism. The Committee concluded that the body of epidemiological evidence favors rejection of a causal relation between the MMR vaccine and autism as well as a causal relation between thiomersal-containing vaccines and autism. The Committee further found that potential biological mechanisms for vaccine-induced autism that have been generated to date are theoretical only. In addition, the Committee recommended that available funding for autism research be channelled to the most promising areas (46M).

The results of a retrospective study including 535 544 children aged 1–7 years who were immunized between November 1982 and June 1986 in Finland, based on linkage of individual MMR immunization data to a hospital discharge register, have been published (47C). The numbers of cases of encephalitis and aseptic meningitis within a 3-month risk interval after immunization were compared with the estimated numbers of naturally occurring cases of encephalitis and aseptic meningitis during the subsequent 3-month interval. Changes in the overall number of hospitalizations because of autism and Crohn's disease were also checked throughout the study period. Of the 535 544 immunized children, 199 were hospitalized with encephalitis, 161 with aseptic meningitis, and 352 with autistic disorders. In nine children with encephalitis and 10 with meningitis, the disease developed within 3 months of immunization, revealing no increased occurrence within this designated risk period. Furthermore, in eight of nine cases of encephalitis, a very short interval of 2 days or an interval exceeding 1 month between immunization and hospitalization makes an association with immunization unlikely. As with encephalitis, an association between immunization and meningitis occurring on day 2 or over 1 month after immunization is unlikely. No clustering of hospitalization for autism has been detected after immunization; none of the autistic children went into hospital because of Crohn's disease.

A study on MMR immunization and autism has been carried out in Denmark in all 537 303 children born in Denmark from 1991 to 1998. Using national registry data on autistic disorders, the investigators found no association between MMR immunization and a subsequent diagnosis of autism (RR = 0.92; 95% CI = 0.68, 1.24) or a related disorder (RR = 0.83; 95% CI = 0.65, 1.07). This national cohort study obviated the problems of selection bias and misclassification bias (48C).

In a case-control study of age at first MMR immunization in children with autism (n = 624) and children without (n = 1824), including children with regression in development, the overall distribution of ages at MMR immunization among children with autism was similar to that of matched control children (49C). Most of the cases (71%) and control children (68%) were immunized at 12–17 months of age. Similar proportions of case and control children had been immunized before 18 or before 24 months of age. There were no significant associations for either of these age cutoffs in specific case subgroups, including those with evidence of developmental regression.

One of the major reasons that measles occurred among bone marrow transplant recipients during an outbreak of measles in Brazil was that they had not been immunized. In Brazil, a 2-year interval between bone marrow transplantation and measles immunization was recommended. Following a study in 79 patients the investigators concluded that MMR immunization between 12 and 24 months after bone marrow transplantation is safe and will therefore be recommended at 15 months after transplantation. However, because the serocon-version rate to measles is only 46% (rubella 91%), serology should be performed after immunization to confirm protection (50c).",mainstream,M091ac,vaccine.autism
906,"As the Children’s Health Defense eBook, Conflicts of Interest Undermine Children’s Health, tries to make clear, the passage of the National Childhood Vaccine Injury Act (NCVIA) in 1986 was a watershed event that emboldened vaccine manufacturers and their public- and private-sector accomplices—notably the Centers for Disease Control and Prevention (CDC)—to systematically hide the serious damage caused by vaccines. In addition to making a mockery of pre-licensing safety testing and post-marketing surveillance, these entities have regularly manipulated (or destroyed) data to exaggerate both the benefits and effectiveness of vaccination. Manufacturers have also used their money and power to subordinate the mainstream media, medical journals and front groups, making it possible to publish and broadcast deceptive studies that whitewash questions inconvenient to the financial bottom line.

From multiple standpoints—not least of which is children’s dismal state of health—the status quo is untenable. Three of the most urgent steps to be taken include repealing the NCVIA, eliminating vaccine mandates (making both childhood and adult vaccination voluntary) and addressing conflicts of interest by establishing a fully transparent and independent vaccine safety commission.

The NCVIA has been an unmitigated disaster. As New York University law professor Mary Holland has written, the Act’s passage has allowed the government and vaccine manufacturers to ride roughshod over three important legal protections:
• Free and informed consent to an invasive medical procedure
• Accurate and complete information about vaccine ingredients and possible side effects
• The right to sue manufacturers and medical practitioners directly in the event of injury.

According to Holland, the absence of these legal protections for vaccination is “striking” compared to “almost all other medical interventions.”

The legal protections are interrelated. For example, an individual cannot exercise truly informed consent unless he or she has access to full and unbiased information. Recognizing this, one provision of the NCVIA was a mandate for the CDC to develop (and health care providers to distribute) patient education materials about vaccine risks and benefits. However, not only has the CDC repeatedly dumbed down the materials in a variety of ways, but research suggests that many doctors do not comply with the legal requirement to hand out (much less discuss) them. Instead, providers and the media continue to blandly assure the public that vaccine injuries are a “one in a million” event, never mentioning that 99% of vaccine injuries go unreported. Under the circumstances, no meaningful assessment of vaccine risks is possible.

Research shows that by eliminating consumers’ ability to sue, the NCVIA has had a tangibly negative effect on vaccine safety. After an extensive analysis of nationwide and state-level U.S. data, a researcher reported in 2017 that vaccines licensed after NCVIA’s passage were associated with “a significantly higher incidence of adverse events” compared to vaccines licensed prior to the law’s passage. The researcher concluded that “product safety deteriorates when consumers are no longer able to sue manufacturers.” Repealing the NCVIA and reinstating product liability would not solve all of the ethical problems that permeate the pharmaceutical industry’s business culture, but it could curtail the “free-for-all” environment that has prevailed since 1986 and might incentivize manufacturers to treat vaccines in the same way as drugs and put safety on somewhat of a more even footing with profits….",conspiracy,C00c7e,pharmaceutical.industry; vaccine
1234,"Brazil will join Oxford University’s coronavirus vaccine trial, the university announced this week.

In a news release on Thursday, the university announced that the Brazilian Health Regulatory Agency (ANVISA) approved the country to be a part of the clinical trials conducted by Oxford University and supported by AstraZeneca, which makes the vaccine. Some 2,000 people will be recruited to participate.

Brazil has become an epicenter for the coronavirus pandemic, with the country reporting yet another record number of deaths on Thursday – 1,473 – raising its toll to over 34,000. Brazil has now surpassed Italy for the world's third-deadliest outbreak, even though it's still considered by experts a significant undercount due to insufficient testing.

Indeed, “Brazil is a priority for the study because of the ascendant curve of the COVID-19,” officials said in the news release.

‘SOCIAL GATHERINGS’ BEHIND RISE IN CORONAVIRUS CASES IN PART OF IDAHO, OFFICIALS SAY

“The most important thing is to carry out this stage of the study now when the epidemiological curve is still rising and the results may be more assertive,” said Lily Yin Weckx, coordinator of the Reference Center for Special Immunobiologicals (CRIE) at the Federal University of Sao Paulo, in a statement.

More than 6.6 million people have been infected with the virus and more than 389,000 have died from COVID-19, according to the Johns Hopkins count. The true toll is likely much higher, due to limits on testing and many asymptomatic cases.

The Associated Press contributed to this report.",mainstream,M0815a,vaccine; vaccine.covid
382,"A Reuters/Ipsos poll published Thursday has revealed that a quarter of Americans are not interested in taking a coronavirus vaccine.

The poll founds that 14% were not interested at all, and 10% were not very interested in the vaccine.

However, while that 24% dismissed the idea, two thirds, 66%, said they are either “very” or “somewhat” interested in taking a vaccine when it is produced.

Dr. William Schaffner, an infectious disease expert at Vanderbilt University Medical Center in Nashville, said “It’s a little lower than I thought it would be with all the attention to COVID-19,” adding “I would have expected somewhere around 75 percent.”

The Reuters report notes that health experts believe “at least 70% of Americans would need to be immune through a vaccine or prior infection to achieve what is known as “herd immunity,” when enough people are resistant to an infectious disease to prevent its spread.”

Peter Hotez, dean of the National School of Tropical Medicine at Baylor College of Medicine noted that “It’s not surprising a significant percentage of Americans are not going to take the vaccine because of the terrible messaging we’ve had, the absence of a communication plan around the vaccine and this very aggressive anti-vaccine movement.”

The poll also found that 36% of respondents would be less willing to take a vaccine if President Trump said it was safe, with just 14% said they would be interested.

A week ago, Trump announced “Operation Warp Speed,” to fast-track the development and distribution of a coronavirus vaccine by January 2021, tapping experts and resources in science, medicine, the military, and the private sector.

Trump has said that the military will be deployed to distribute the vaccine, but has suggested that it will remain voluntary, noting that it will be for those “who want to get it,” and “Not everyone is going to want to get it.”

The platinum standard of advanced multivitamin formulations is back in stock! Order Vitamin Mineral Fusion at 50% off with double Patriot Points and free shipping today!",conspiracy,C01344,coronavirus; vaccine; vaccine.covid
700,"Since the Covid-19 pandemic began, there has been a sudden and massive divergence in macroeconomic projections. For example, in early February, the spread among economic growth forecasts for Q2 in the U.S. was 3.5 percentage points according to FocusEconomics data. By April 29, the most optimistic forecast among the 28 institutions in our weekly coronavirus survey saw the U.S. economy contracting 8.2%. The most pessimistic projected a huge 65.0% contraction — a spread of 56.8 percentage points — with an average of -31.4%. There are three reasons for the divergence: First, the economic impact and speed of policy changes have never been higher. Second, the pandemic is undermining the reliability of economic data. Finally, economic forecasters are having to delve into the unfamiliar world of epidemiology.

The coronavirus pandemic has introduced extreme uncertainty into nearly every aspect of society. Will health care systems hold up? Will scientists develop a vaccine? Are essential workers safe? When can regular employees go back to the office? The answers to these questions — when there are answers — seem to change daily. And with each change the stock market (and our hopes) rises or falls.

Since the Covid-19 pandemic began, we’ve seen pervasive uncertainty manifest in a sudden and massive divergence in macroeconomic projections. For example, in early February, the spread among economic growth forecasts for Q2 in the U.S. was 3.5 percentage points according to FocusEconomics data. By April 29, the most optimistic forecast among the 28 institutions in our weekly coronavirus survey saw the U.S. economy contracting 8.2%. The most pessimistic projected a huge 65.0% contraction — a spread of 56.8 percentage points — with an average of -31.4%. While most institutions expected a rebound in Q3, some saw further declines. And in Q4, although all economists projected growth of some form, forecasts ranged from a minimum of +1.1% and a maximum of +70.0%. The spreads observed in recent weeks are by far the widest recorded since we started covering the U.S. a decade ago.

Looking at countries with a longer time horizon, the current forecast spread among analysts is far larger than at any point during the past 20 years, and significantly above that seen during the height of the financial crisis — the last period of extreme, prolonged global uncertainty. For example, during the 2008 financial crisis, both Brazil and Mexico saw the spread for annual GDP forecasts widen to close to six percentage points, before returning to under three for most of the 2010s. The percentage point spread is now well over seven percentage points.

Why So Much Divergence?

The short answer to why there is so much divergence is because no one knows for sure what is going to happen. Digging deeper, three key factors are causing forecasters particular difficulties.

First, the economic impact and speed of policy changes have never been higher. In normal times, most governments can be relied on to at least attempt to encourage economic growth and preserve employment. Today, however, they are deliberately provoking recessions to save lives, and containment measures are crushing domestic activity. Simply miscalculating the end date of a nationwide lockdown by a couple of weeks throws annual GDP forecasts completely off-kilter. Moreover, bills which generally endure months of parliamentary ping-pong are being rushed through legislatures in days as governments and central banks race to respond to the rapid advance of the virus. Many governments have adopted emergency powers allowing them to rule by decree. What’s more, the fiscal and monetary stimulus being announced to palliate the downturn dwarfs that seen during the financial crisis. For economic forecasters, keeping up with the constant flurry of measures and correctly incorporating them into models poses challenges.

Second, the pandemic is undermining the reliability of economic data — the bedrock of any good macroeconomic model. In particular, survey-based data of businesses and households is suffering as lockdown measures reduce response rates, amplifying sampling error. The U.S. Bureau of Labor Statistics data for March, for instance, saw establishments’ and households’ response rates fall by nine and 10 percentage points respectively relative to their recent average.

Paul Donovan, chief economist at UBS Global Wealth Management, explained the problem this way: “If you are filling in survey forms in a lockdown, you are likely to be an unusual person, and possibly not representative. Sentiment affects answers to surveys. Data, like consumer price inflation, includes restaurant prices, but restaurants are closed. What happens when you survey something that is not there? Online spending is likely to have increased in lockdowns. Online spending may stay higher after the lockdowns end. It may not be properly captured in official data.”

The third reason the models are diverging so much is because economic forecasters are having to delve into the unfamiliar world of epidemiology to better understand the likely evolution of the coronavirus outbreak in each country. However, this is a challenge even for health experts. Predicting the scope and effectiveness of future public health interventions, or how health care systems will respond under pressure, is tough — particularly for countries at early stages of their epidemics. There is no firm timeline for the arrival of game-changing treatments or vaccines, or clarity over the likelihood or severity of a second wave of cases.

The divergence in economic forecasts should narrow somewhat going forward. Greater clarity will emerge on the effectiveness of recent stimulus, and any further fiscal or monetary measures will likely be more modest in scope. The gradual lifting of lockdowns will facilitate the collection of economic data. Our knowledge of the virus and its spread will improve. But a return to pre-virus levels of economic uncertainty will have to wait until a lasting solution to the pandemic — likely in the form of a vaccine — is found.

While the coronavirus pandemic poses a unique challenge to macroeconomic forecasters, the profession has faced similarly profound shocks in the past and emerged fortified. The global financial crisis of 2008 caught most economists napping. But the insights gained in areas such as the economics of financial contagion and the impact of unconventional monetary measures have improved the quality of today’s forecasting models. In the same way, Covid-19 will shine new light on areas such as behavioral economics — how consumer spending is affected by fear of contagion for instance — and the economic effects of radical fiscal policy. The knowledge gained could make the uncertainty of future economic crises, whenever and however they come, that bit less extreme.",mainstream,M0a841,vaccine; vaccine.covid
390,"The Vaccines are set to support the Arctic Monkeys on their November UK arena tour, it has been confirmed today.

The London quartet, who also supported the ‘Suck It And See’ rockers on their recent North American tour and huge outdoor show at Sheffield‘s Don Valley Bowl, will provide support on all nine of the Arctic Monkeys‘ arena dates.

The shows kick off at Nottingham‘s Capital FM Arena on October 28 and end at Liverpool‘s Echo Arena on November 9.



 Arctic Monkeys, with support from The Vaccines, will play:

Tickets go on sale on Friday (June 17) at 9am (BST). To check the availability of Arctic Monkeys tickets and get all the latest listings, go to NME.COM/TICKETS now, or call 0871 230 1094.",mainstream,M0adf3,vaccine
113,"‘It’s going to be hard.’

We’re also perilously far behind. The number of new cases appearing each day is swinging wildly, from 13,000 on May 19 to 24,000 the next day, even though much of the country remains locked down. And those are just the cases we know about. Until the U.S. does a far better job of quickly figuring out who is infected, it simply won’t be possible to keep up with tracing.

Marc Lipsitch, director of the Center for Communicable Disease Dynamics at Harvard University's School of Public Health, is pessimistic. Even if 80 percent of the country managed to trace cases effectively—“which would be miraculous,” he said—the remaining 20 percent would be a constant source of new infections. New research, not yet peer reviewed, suggests tracing would have to catch at least half of all new cases to reduce transmission even 10 percent. “My view is it’s probably not going to work,” Lipsitch said. “But given the lack of alternatives, we have to try—and hopefully demonstrate that I’m wrong.”

Tracing techniques have been honed over decades

Technology may help some this time around. Apple and Google and a half dozen other companies are developing cellphone applications that use GPS or Bluetooth technology. These apps can alert users that they were recently near an infectious person or allow them to retrace their steps to see if they crossed paths with a carrier. But most experts insist technology will merely support, not supplant, human tracing. And it may never be as effective in the U.S. as it has been in other countries.

For starters, tech solutions are valuable only if widely adopted, and polls show Americans are skeptical and worry that apps could infringe on data privacy. The U.S. also has so many cases that it can’t rely on weak crowdsourcing with limited penetration to find them all. Meanwhile, in much of Asia, previous viral outbreaks bred enough comfort and respect for tracing that there is less need for the handholding provided by human tracers. In a few countries, notably China, authoritarian governments also leave citizens little choice but to participate.",mainstream,M084a3,vaccine.covid
594,"Get breaking news alerts and special reports. The news and stories that matter, delivered weekday mornings.

An experimental coronavirus vaccine from Oxford University appears to be effective at preventing COVID-19, according to findings from a small study in six monkeys.

Oxford scientists posted the preliminary findings on the vaccine on the preprint server bioRxiv early Thursday.

Preprints are studies that have not undergone a rigorous peer-review process required for publication in medical or scientific journals. But many scientists have been releasing results to the public in the form of preprints because of the high level of interest surrounding potential treatments and vaccines for COVID-19, the disease caused by the coronavirus.

The new report from Oxford University is based on the vaccination of six rhesus macaques. These monkeys are considered to be good proxies for how drugs could work in people because they share a majority of their genes with humans.

The animals were given half of the dose currently being tested in human. Those trials began on April 24 and include about 1,110 people.

Researchers reported at least some of the monkeys developed antibodies to the virus within 14 days of being vaccinated, and all of the vaccinated animals had evidence of antibodies within 28 days.

Download the NBC News app for full coverage of the coronavirus outbreak

What's more, researchers said the vaccine appears to have prevented pneumonia and other lung problems in the animals after they were exposed to the coronavirus.

Still, there is no guarantee the Oxford vaccine will ultimately prove to be successful. Studies in humans are ongoing, and this research team is one of several around the globe working at an accelerated pace to find a safe and effective vaccine for the coronavirus.

But so far, the Oxford vaccine appears to hold the most promise of becoming the first vaccine to be widely accessible, if proven to work.

Oxford scientists previously said they hope to have enough data to show the vaccine is effective by the beginning of June, and predicted the vaccine could be produced by September.",mainstream,M0afd7,vaccine; vaccine.covid
861,"Posts on social media claim Bill Gates is facing a trial in India for allegedly testing vaccines on children illegally. This is misleading.

Some iterations of the claim, titled “Bill Gates Faces Trial in India for Illegally Testing Tribal Children with Vaccines”, can be seen here and here .

A spokesperson for the Gates Foundation confirmed to Reuters via email that the allegations in the claim are false. There is no pending lawsuit against Gates or his foundation in relation to this. The vaccine trial in question was not illegal, though it was later halted and has been the source of controversy in India.

The claims refer to a Human Papilloma Virus (HPV) vaccine study conducted by the U.S. non-profit organization Program for Appropriate Technology in Health (PATH). The study, which was financed by the Bill & Melinda Gates Foundation, was cancelled in 2010 after local media reported the death of seven girls taking part ( here , here ).

The study was cancelled in 2010 following local media reports highlighting the death of seven girls taking part. Science Magazine reported that investigations carried out by a committee designated by the Indian Government later determined the deaths were unrelated to the vaccine demonstration:

“Five were evidently unrelated to the vaccine: One girl drowned in a quarry; another died from a snake bite; two committed suicide by ingesting pesticides; and one died from complications of malaria. The causes of death for the other two girls were less certain: one possibly from pyrexia, or high fever, and a second from a suspected cerebral hemorrhage.” ( here )

On August 29, 2013 the Indian Parliament’s Standing Committee on Health and Family Welfare reported the vaccination trial by PATH committed several irregularities, including a “gross violation of the consent and legal requirement of consent” ( see page 14 here ). After the report was released, PATH said they “strongly disagree with the findings, conclusions, and tone of the released report and its disregard of the evidence and facts.” ( here )

According to the Bill & Melinda Gates Foundation’s website, they have been working in India for over a decade, with a focus on the country’s most vulnerable communities ( here ). As of May 18, 2020 the Foundation faces no charges in India and continues to work in the country.

False. Bill Gates is not facing trial in India for an illegal vaccination study.

This article was produced by the Reuters Fact Check team. Read more about our work to fact-check social media posts here .",mainstream,M0a887,bill.gates; vaccine
843,"hen Chloe Fu, 24, went for a run on Monday evening, the streets of Stockholm were filled with people drinking on restaurant patios, enjoying the first warm day of sunshine after a long winter.

“When you walk around, there is a total and utter absence of panic,” Fu says, who moved to Sweden from the United States last year. “The streets are just as busy as they would have been last spring.”

As many public spaces throughout Europe empty out—with citizens only leaving home for essential groceries or medication—life in Sweden is carrying on, mostly as usual. Children walk to school while adults meet up for dinner at their local bar. Only the vulnerable have been advised to isolate and some are working from home. Yet in Sweden, where there are 9,141 confirmed cases and 793 people have died, experts worry weaker measures may be leading to a more severe outbreak in the country of just 10 million citizens.

Sweden has a relatively high case fatality rate: as of April 8, 7.68% of the Swedes who have tested positive for COVID-19 have died of the virus. Neighboring countries, like Norway and Denmark, have case fatality rates of 1.46% and 3.85% respectively. (The U.S. case fatality rate is 3.21%.) While Sweden’s elevated case fatality rate could be a result of its low testing rates compared to its neighbors, experts say Sweden’s laissez-faire approach could also be to blame.

The Swedish government continues to advocate for relaxed measures. The Swedish Public Health Agency cautions citizens to cover their mouths when they cough or sneeze and wash hands regularly but does not call for lockdown measures. On March 11, the government cut down the size of permitted gatherings to 500, and only lowered that down to 50 on March 29. Other countries, like Germany and Australia, have prohibited gathering in groups larger than two. On Monday, Sweden declared that domestic flights would continue running, despite the risks domestic travel poses for spreading the disease.

Anders Tegnell, Sweden’s chief epidemiologist overseeing the government’s response to COVID-19 has said the government should allow the virus to spread slowly through the population, an approach initially employed by the United Kingdom and the Netherlands before both countries rapidly changed strategy amid mounting evidence that this approach would still overburden health care systems. Tegnell told Swedish TV on April 5 that COVID-19 could be stopped by “herd immunity or a combination of immunity and vaccination.” (A vaccine for COVID-19 is likely at least 14 months away.)

But many experts throughout Sweden say the current strategy is dangerous.

“Herd immunity doesn’t make sense because we don’t know whether or not you can become immune,” says Nele Brusselaers, an associate professor of clinical epidemiology. She added, “this is a virus that can kill anybody.”

Keep up to date with our daily coronavirus newsletter by clicking here.

At the end of March, 2,300 doctors, scientists and academics signed an open letter to the government calling for stricter measures.

“We think there is no scientific evidence for their strategy,” says Cecilia Söderberg-Nauclér, an expert in microbial pathogenesis who signed the letter. She says the government has been reluctant to share its data with scientists, leading her to believe that the government’s strategy is “not based on evidence.”

Carina King, an infectious diseases epidemiologist, agrees that the government’s lack of transparency makes it “really hard to give proper scientific thoughts on their approach because they haven’t released their science.” She added that the government has made no concrete efforts to test, contact trace and quarantine—as South Korea did—which is standard protocol to stop localized spread at the beginning of an outbreak.

Nevertheless, she says Sweden could be a rare case where a nationwide lockdown may not be necessary. “Sweden is unique,” she says. “It doesn’t have many intergenerational households. It is a country where you could have a mixed approach.”

Though interpersonal distance is valued in Swedish culture and 40% of Swedish households are single-person households without children, other experts say that COVID-19 can still spread rapidly and widely in these conditions. Sweden has the second lowest number of critical care beds in Europe after Portugal, with only 5 beds for every 100,000 inhabitants. The healthcare system would likely be unable to handle a severe COVID-19 outbreak.

Currently, experts say the Swedish government is not following the World Health Organization’s (WHO) guidelines, which advise countries with COVID-19 outbreaks to contact trace where possible and to adopt strict self-isolation measures. “I’m surprised and frustrated that they still have not taken any action or listened to the advice of organizations like WHO,” says Brusselaers. “They disregard any prediction model that has been published by experts in the field and they don’t even give a defense.”

A head doctor at a major hospital in Sweden says the current approach will “probably end in a historical massacre.” He says healthcare workers at his hospital who have tested positive for the virus but are asymptomatic have been advised to continue working. He asked to remain anonymous because “it is frowned upon to speak of the epidemic or to go against the official vision” but said he felt a need to speak out from an “ethical and medical point of view.”

The Swedish legislature will meet this week to discuss whether tougher measures restricting business and travel should be implemented. Söderberg-Nauclér says it’s already too late to prevent chaos in Stockholm but that preventative lockdown measures could still be taken throughout other parts of the country.

“If they are right and we are wrong, I will open a bottle of champagne,” Söderberg-Nauclér says. She notes that, based on the modeling she’s seen, the healthcare system in Sweden will collapse if stricter measures are not adopted immediately. “But I will not give up the fight until the government shows us evidence for their strategy.”

While experts may be taking issue with the government’s approach, many Swedes seem to be in favor of it. Opinion polls show that citizens trust the Public Health Authority, with 48% saying they have very high or high confidence in the institution. “It’s rare for Swedish society to loudly disapprove of the government,” says Fu. “Even though people are concerned about losing loved ones, they also trust that the government is doing the right thing.”

And Swedes have above-average confidence in their politicians, who in turn, trust citizens to follow their advice. “In Sweden, the approach has always been to make suggestions and let the public decide,” says Johan Erik Lallerstedt, a 23-year-old filmmaker living in Stockholm. “Whatever guidelines the government may give are just that: suggestions. Nothing is enforced.”

But Söderberg-Nauclér believes this outbreak could bring an end to a long history of public trust in government. “If you put people’s lives at risk in democratic society and then you do not help them, how will society trust politicians?” she says. “I don’t want to live in a society that treats people like this.”

Please send any tips, leads, and stories to virus@time.com.",mainstream,M07e78,vaccine.covid
979,"China National Biotec Group (CNBG) has won approval to run a large-scale ""Phase 3"" clinical trial of its novel coronavirus vaccine candidate in the United Arab Emirates (UAE), the company said on Tuesday.

China is seeking to trial potential vaccines overseas because of a lack of new patients at home.

Over a dozen experimental vaccines are being trialled around the world. None of them has yet successfully completed a late-stage ""Phase 3"" test to determine efficacy in shielding healthy people from the virus, which has killed over 4,70,000 people around the world.

Such trials involve thousands of participants and normally take place in countries where the virus is widespread, so that the vaccine can be observed in a real-life environment.

However, China, the origin of the global pandemic, reported fewer than 10 new local cases a day on average last month, and its researchers are now looking abroad.

CNBG announced the move in a Weibo social media post, without naming the vaccine to be tested in the UAE.

Units of CNBG, an affiliate of the state-owned China National Pharmaceutical Group (Sinopharm), have developed two potential vaccines, which have together been given to over 2,000 people in previous tests in China.

Other Chinese companies seeking to trial vaccines overseas include Clover Biopharmaceuticals, whose shots have been given to participants in Australia in an early study, and Sinovac Biotech, which is expected to begin a Phase 3 trial in Brazil with 9,000 volunteers.",mainstream,M09c43,coronavirus; covid.19; vaccine
